,output.cepstral.npy,output.cepstrumfiltered_psd.npy,output.cospectrum.npy,output.cospectrum.filt.npy,output.psd.npy,output.resampled_psd.npy
41132,,,-0.0023798623202583909,-0.00080433902799105939,1.178429333104287,
41133,,,-0.0023798623202583909,-0.00080433902799105939,3.3455189206749529,
41134,,,1.05405548334686e-06,3.5042205740119041e-07,1.2076218147844349,
41135,,,82.269999999999996,82.269999999999996,82.269999999999996,
41136,,,13.098503264658984,4.0458751628450473,3.3394639098355978,
41137,,,-0.0024516966601086671,-0.00079735810823255266,1.1982467217519097,
41138,,,-0.0024516966601086671,-0.00079735810823255266,3.6454099959815172,
41139,,,1.0427083354310494e-06,3.5097439105224909e-07,1.2934688408857828,
41140,,,82.280000000000001,82.280000000000001,82.280000000000001,
41141,,,12.547063827741246,4.0776411016068339,3.3921573995704812,
41142,,,-0.0024259735557724338,-0.00079666318856219491,1.2143709490642625,
41143,,,-0.0024259735557724338,-0.00079666318856219491,3.4218675119841784,
41144,,,1.0469768826565103e-06,3.509230032875462e-07,1.2301864581758384,
41145,,,82.290000000000006,82.290000000000006,82.290000000000006,
41146,,,11.123475745155639,4.0567823846424513,3.3677936103237158,
41147,,,-0.0022962021361953751,-0.00079585575575285043,1.2067269068271314,
41148,,,-0.0022962021361953751,-0.00079585575575285043,3.0812617139972973,
41149,,,1.063093512775897e-06,3.5111609240071683e-07,1.1253391605046135,
41150,,,82.300000000000011,82.300000000000011,82.300000000000011,
41151,,,12.223027061985061,4.0806317986664178,3.417084785707118,
41152,,,-0.0025319087191920464,-0.00079403166132802874,1.2228703807119137,
41153,,,-0.0025319087191920464,-0.00079403166132802874,3.0323573554972936,
41154,,,1.0411302299280634e-06,3.5108946276360752e-07,1.1093403221467988,
41155,,,82.310000000000002,82.310000000000002,82.310000000000002,
41156,,,12.046427707835875,4.1113140318341035,3.4288036636273262,
41157,,,-0.0023639159490556512,-0.00079862198326574043,1.2264350376650563,
41158,,,-0.0023639159490556512,-0.00079862198326574043,3.3829127858609516,
41159,,,1.0588623817492819e-06,3.5068364912965043e-07,1.2187371093483015,
41160,,,82.320000000000007,82.320000000000007,82.320000000000007,
41161,,,13.961768843349899,4.0867686672765196,3.3703820060638359,
41162,,,-0.0022905335616773478,-0.0008014152080405868,1.2070437931884619,
41163,,,-0.0022905335616773478,-0.0008014152080405868,4.5011630239004869,
41164,,,1.0587027102487245e-06,3.5044649556706744e-07,1.5043358131395532,
41165,,,82.329999999999998,82.329999999999998,82.329999999999998,
41166,,,12.370391376617219,4.0747155359306308,3.3798903928481536,
41167,,,-0.0023503971820639591,-0.00079805567177118381,1.2096153931210762,
41168,,,-0.0023503971820639591,-0.00079805567177118381,3.5663468400121565,
41169,,,1.0552058266535726e-06,3.5079665895944792e-07,1.2715417777544351,
41170,,,82.340000000000003,82.340000000000003,82.340000000000003,
41171,,,11.464003549986392,4.0479789022453252,3.3642710016068267,
41172,,,-0.0023767018361602376,-0.00079539751786624337,1.2049322310767789,
41173,,,-0.0023767018361602376,-0.00079539751786624337,3.0551681265736046,
41174,,,1.0556061413389009e-06,3.5117138744974918e-07,1.1168346243576008,
41175,,,82.350000000000009,82.350000000000009,82.350000000000009,
41176,,,12.129556610537753,4.0691149542557863,3.3699416283335939,
41177,,,-0.0023968198766407137,-0.00079866513333220752,1.2067542093393218,
41178,,,-0.0023968198766407137,-0.00079866513333220752,3.3324398601466712,
41179,,,1.051577584526543e-06,3.5072179805330078e-07,1.2037047264402716,
41180,,,82.359999999999999,82.359999999999999,82.359999999999999,
41181,,,12.644581144204611,4.0555895369098147,3.3914787932646409,
41182,,,-0.00249051365064461,-0.0007932191943755319,1.2135928661260584,
41183,,,-0.00249051365064461,-0.0007932191943755319,3.3523941652714737,
41184,,,1.0446413326230587e-06,3.5120820170376025e-07,1.2096747667779906,
41185,,,82.370000000000005,82.370000000000005,82.370000000000005,
41186,,,11.254566888052466,4.0444546716556777,3.3758106597896336,
41187,,,-0.0024720387378283238,-0.0007925762599263384,1.2088391661949156,
41188,,,-0.0024720387378283238,-0.0007925762599263384,2.7028806874765658,
41189,,,1.0462294157816229e-06,3.5119001764089553e-07,0.99431812554189269,
41190,,,82.38000000000001,82.38000000000001,82.38000000000001,
41191,,,12.700749930244669,3.9781883104113587,3.24682394195941,
41192,,,-0.0023408319632183643,-0.00079660919572918871,1.174415822536413,
41193,,,-0.0023408319632183643,-0.00079660919572918871,3.7500022506090072,
41194,,,1.054263727379608e-06,3.5087044655146233e-07,1.3217564401445412,
41195,,,82.390000000000001,82.390000000000001,82.390000000000001,
41196,,,11.66475491612613,3.9594098462938252,3.1943955995970637,
41197,,,-0.0023382544769093997,-0.00079932023355068927,1.1583803273890469,
41198,,,-0.0023382544769093997,-0.00079932023355068927,3.2500542083295811,
41199,,,1.0593429228364491e-06,3.5067894114712871e-07,1.17867167568857,
41200,,,82.400000000000006,82.400000000000006,82.400000000000006,
41201,,,11.820965461500899,3.9736116590584087,3.1938736726788557,
41202,,,-0.0024040334465721984,-0.00080192475688723396,1.1582093325672089,
41203,,,-0.0024040334465721984,-0.00080192475688723396,3.1436386079917411,
41204,,,1.0482570626931013e-06,3.5024361318039522e-07,1.1453809213925847,
41205,,,82.410000000000011,82.410000000000011,82.410000000000011,
41206,,,11.776688289567973,3.9764385111432752,3.199107349220851,
41207,,,-0.0023521927336217488,-0.00080173238925712142,1.1597664447415328,
41208,,,-0.0023521927336217488,-0.00080173238925712142,3.269266169738807,
41209,,,1.0571815503932291e-06,3.5025954806187043e-07,1.1845655468009018,
41210,,,82.420000000000002,82.420000000000002,82.420000000000002,
41211,,,11.678977154449365,3.974854033101014,3.2148775730785744,
41212,,,-0.0023426991122322645,-0.00079925778451196087,1.1643529439325551,
41213,,,-0.0023426991122322645,-0.00079925778451196087,3.210563317635871,
41214,,,1.0582623076747446e-06,3.5039430660248438e-07,1.1664464101057279,
41215,,,82.430000000000007,82.430000000000007,82.430000000000007,
41216,,,11.774978922287364,3.9849908668106844,3.2449220027364665,
41217,,,-0.002423620443171408,-0.00079693885661736154,1.1748398433755411,
41218,,,-0.002423620443171408,-0.00079693885661736154,3.0823091277680295,
41219,,,1.0481568642974261e-06,3.5061394327619378e-07,1.1256790328960258,
41220,,,82.439999999999998,82.439999999999998,82.439999999999998,
41221,,,11.750702060738636,3.9751325793493759,3.2271565483857838,
41222,,,-0.0024398614301734791,-0.00079729146626963845,1.1699744894147506,
41223,,,-0.0024398614301734791,-0.00079729146626963845,2.9896350740263453,
41224,,,1.048886148310565e-06,3.5051779600382048e-07,1.0951513311334113,
41225,,,82.449999999999989,82.449999999999989,82.449999999999989,
41226,,,11.93266337121765,4.0106431007156562,3.2388199051201934,
41227,,,-0.0024626511062662147,-0.00080196310169373659,1.1734941334265487,
41228,,,-0.0024626511062662147,-0.00080196310169373659,3.0494269304733175,
41229,,,1.0412403184366938e-06,3.498803006046976e-07,1.1149536813173806,
41230,,,82.460000000000008,82.460000000000008,82.460000000000008,
41231,,,12.222842729338325,4.0097271791743028,3.229271356330206,
41232,,,-0.0023904717448470004,-0.00080322563962901845,1.1704048121578541,
41233,,,-0.0023904717448470004,-0.00080322563962901845,3.390010302108617,
41234,,,1.0521034356152273e-06,3.4985820943235145e-07,1.2208329603578347,
41235,,,82.469999999999999,82.469999999999999,82.469999999999999,
41236,,,12.592293368809994,3.9923190518021459,3.2016380204745429,
41237,,,-0.0024088516940543076,-0.00080338274982561051,1.1615332197970436,
41238,,,-0.0024088516940543076,-0.00080338274982561051,3.5258666277064337,
41239,,,1.049088364463316e-06,3.4981370193462321e-07,1.2601262578792352,
41240,,,82.480000000000018,82.480000000000018,82.480000000000018,
41241,,,11.589082400471595,3.9969345568571439,3.2125676815820712,
41242,,,-0.0023955141173065504,-0.00080303481278909861,1.1648753088733337,
41243,,,-0.0023955141173065504,-0.00080303481278909861,3.0333694137133831,
41244,,,1.0534774260140334e-06,3.4974497315271538e-07,1.1096740194147396,
41245,,,82.490000000000009,82.490000000000009,82.490000000000009,
41246,,,12.375426444021469,3.9981587912714076,3.220838395578379,
41247,,,-0.0023524680817435034,-0.0008019466007378258,1.1675197561946027,
41248,,,-0.0023524680817435034,-0.0008019466007378258,3.5545822527514916,
41249,,,1.0510908673912907e-06,3.4974054558745597e-07,1.2682375465758444,
41250,,,82.5,82.5,82.5,
41251,,,12.836602121213403,4.0029296048688439,3.2236475307996075,
41252,,,-0.0024924184459046324,-0.0008028807376102015,1.1684545582639247,
41253,,,-0.0024924184459046324,-0.0008028807376102015,3.3783511324080866,
41254,,,1.0383055746653947e-06,3.4958509633359016e-07,1.2173877598183496,
41255,,,82.510000000000005,82.510000000000005,82.510000000000005,
41256,,,11.790740050636231,3.9947021611046556,3.2157295419224945,
41257,,,-0.0024456971984364987,-0.00080244335782946096,1.165820205517671,
41258,,,-0.0024456971984364987,-0.00080244335782946096,3.038604571301883,
41259,,,1.0475280540056798e-06,3.4970967540252674e-07,1.1113983874369426,
41260,,,82.52000000000001,82.52000000000001,82.52000000000001,
41261,,,11.202220086286795,3.9874122342286835,3.2175825035375532,
41262,,,-0.002357377370109289,-0.00080066912183688655,1.1663651635486108,
41263,,,-0.002357377370109289,-0.00080066912183688655,2.9652994753265212,
41264,,,1.0557128029681942e-06,3.4979977986532819e-07,1.086978030831987,
41265,,,82.530000000000001,82.530000000000001,82.530000000000001,
41266,,,11.831288821264302,3.9852612751021721,3.1761375723365504,
41267,,,-0.0023312171900273749,-0.00080537816454586851,1.153778100675978,
41268,,,-0.0023312171900273749,-0.00080537816454586851,3.3307895898186799,
41269,,,1.0559942578717862e-06,3.4932032188830733e-07,1.2032093899449203,
41270,,,82.540000000000006,82.540000000000006,82.540000000000006,
41271,,,11.815378657958052,3.994587875912603,3.1841622565373782,
41272,,,-0.0023877094454794025,-0.00080633106216911022,1.156385808533281,
41273,,,-0.0023877094454794025,-0.00080633106216911022,3.1732869817274145,
41274,,,1.048010754643867e-06,3.4913742108259935e-07,1.1547679534299831,
41275,,,82.549999999999997,82.549999999999997,82.549999999999997,
41276,,,11.908138909454028,3.9776398352470288,3.164532344350421,
41277,,,-0.0024706879469618779,-0.00080549516653448709,1.1506885313659063,
41278,,,-0.0024706879469618779,-0.00080549516653448709,3.0205355614598579,
41279,,,1.0437563229329939e-06,3.4939680586501244e-07,1.1054341538959538,
41280,,,82.559999999999988,82.559999999999988,82.559999999999988,
41281,,,11.661157726999443,3.9761019253729941,3.189609753650092,
41282,,,-0.0024482175735017764,-0.00080246098852227777,1.1578239997462705,
41283,,,-0.0024482175735017764,-0.00080246098852227777,2.9623290528250674,
41284,,,1.045351427711602e-06,3.4964991224610533e-07,1.0859758011085867,
41285,,,82.570000000000007,82.570000000000007,82.570000000000007,
41286,,,11.98227514243122,3.9977745552757238,3.236420165231749,
41287,,,-0.0023319219570920478,-0.00080036760564807224,1.1720549106962739,
41288,,,-0.0023319219570920478,-0.00080036760564807224,3.4103928798742671,
41289,,,1.055076882887673e-06,3.4966709831653784e-07,1.2268274986981722,
41290,,,82.580000000000013,82.580000000000013,82.580000000000013,
41291,,,12.521311717635136,4.0104147526795622,3.2528894149044461,
41292,,,-0.0025642501034507086,-0.00080067125692208601,1.1774458533162906,
41293,,,-0.0025642501034507086,-0.00080067125692208601,3.069972384495399,
41294,,,1.0332662512216272e-06,3.4956266056385361e-07,1.1216685662802763,
41295,,,82.590000000000018,82.590000000000018,82.590000000000018,
41296,,,11.896860227215834,4.0271249920931993,3.2717397611277419,
41297,,,-0.0024269597388735242,-0.00080153782935561474,1.1829361020305993,
41298,,,-0.0024269597388735242,-0.00080153782935561474,3.1216409399224929,
41299,,,1.0474416994256701e-06,3.4946516505873962e-07,1.1383588058450742,
41300,,,82.600000000000009,82.600000000000009,82.600000000000009,
41301,,,11.816141102057522,4.0564921409937362,3.2904878781851625,
41302,,,-0.0023248835258009373,-0.00080498534321667278,1.1886601593259343,
41303,,,-0.0023248835258009373,-0.00080498534321667278,3.338653218694962,
41304,,,1.0596505652109204e-06,3.4918060767825458e-07,1.2055674977347244,
41305,,,82.609999999999999,82.609999999999999,82.609999999999999,
41306,,,12.785851095370214,4.0672713639226084,3.3581135009061081,
41307,,,-0.0023922905715017331,-0.00079802828153427104,1.208674609996133,
41308,,,-0.0023922905715017331,-0.00079802828153427104,3.6542026347044634,
41309,,,1.0466580852414624e-06,3.4971826870737278e-07,1.2958779120023551,
41310,,,82.620000000000005,82.620000000000005,82.620000000000005,
41311,,,12.505936837426322,4.1082769609583352,3.4207240717083587,
41312,,,-0.0023766155635877098,-0.00079770696389064452,1.2276780388794255,
41313,,,-0.0023766155635877098,-0.00079770696389064452,3.5535190987001144,
41314,,,1.0480951943299531e-06,3.4958465311957588e-07,1.2679384078869771,
41315,,,82.63000000000001,82.63000000000001,82.63000000000001,
41316,,,11.619346600613465,4.0961520849037827,3.4107017948284151,
41317,,,-0.0023673978621517487,-0.00079661867169775625,1.2246907449714004,
41318,,,-0.0023673978621517487,-0.00079661867169775625,3.146461221726188,
41319,,,1.0522663571296133e-06,3.496851211776399e-07,1.1462783996521735,
41320,,,82.640000000000001,82.640000000000001,82.640000000000001,
41321,,,12.382726721914334,4.0855282466270699,3.4337952661449291,
41322,,,-0.0023598140803338182,-0.00079173057733758381,1.2319180615064285,
41323,,,-0.0023598140803338182,-0.00079173057733758381,3.53814339827494,
41324,,,1.0527769062030268e-06,3.5006169449330204e-07,1.2636021258023162,
41325,,,82.650000000000006,82.650000000000006,82.650000000000006,
41326,,,12.784494571675763,4.12271233253907,3.5028868627218386,
41327,,,-0.0025014774028943153,-0.00078990151955693401,1.2517272550770067,
41328,,,-0.0025014774028943153,-0.00078990151955693401,3.379516269359041,
41329,,,1.0386203610878587e-06,3.500143708531271e-07,1.2177325836786681,
41330,,,82.659999999999997,82.659999999999997,82.659999999999997,
41331,,,12.263853266106834,4.1284705446787706,3.4907309125828814,
41332,,,-0.0022411049114426274,-0.00079247457163768992,1.2480113618977902,
41333,,,-0.0022411049114426274,-0.00079247457163768992,3.7644174113902582,
41334,,,1.0614991368938956e-06,3.4962269467977831e-07,1.3255931112681403,
41335,,,82.669999999999987,82.669999999999987,82.669999999999987,
41336,,,13.014342429178424,4.0892684135257698,3.4194663698161789,
41337,,,-0.0024376140912620975,-0.00079406465024385695,1.226060097005401,
41338,,,-0.0024376140912620975,-0.00079406465024385695,3.6510453316498266,
41339,,,1.0409421133143037e-06,3.4952491573669898e-07,1.2950135188248022,
41340,,,82.680000000000007,82.680000000000007,82.680000000000007,
41341,,,11.582154232630991,4.040376087688573,3.3762525112909816,
41342,,,-0.0022960083147267382,-0.00079009608973516993,1.2130051670020896,
41343,,,-0.0022960083147267382,-0.00079009608973516993,3.3001478341948776,
41344,,,1.0583923288037841e-06,3.5005262178203891e-07,1.1939672657098954,
41345,,,82.690000000000012,82.690000000000012,82.690000000000012,
41346,,,12.17072505450359,4.0894681659652843,3.4159515794706068,
41347,,,-0.0024029429895650154,-0.0007942693698199467,1.2248200918512111,
41348,,,-0.0024029429895650154,-0.0007942693698199467,3.3240005689770578,
41349,,,1.0456931706384771e-06,3.4952898578374053e-07,1.2011690481655872,
41350,,,82.700000000000003,82.700000000000003,82.700000000000003,
41351,,,13.123935062311851,4.0562666925660888,3.3769559405653102,
41352,,,-0.0023666008321120814,-0.00079268957859413079,1.2130710515817575,
41353,,,-0.0023666008321120814,-0.00079268957859413079,3.8816485022684932,
41354,,,1.0458800192998997e-06,3.4965563634927459e-07,1.3562599351214344,
41355,,,82.710000000000008,82.710000000000008,82.710000000000008,
41356,,,12.006162102667663,4.0642650447377395,3.3840946511224899,
41357,,,-0.002409794244465881,-0.00079311762563249251,1.215159231034409,
41358,,,-0.002409794244465881,-0.00079311762563249251,3.2049377671664341,
41359,,,1.0467252514904125e-06,3.4950328865980787e-07,1.1646926727633433,
41360,,,82.719999999999999,82.719999999999999,82.719999999999999,
41361,,,11.492180767321202,4.0472282029503663,3.342895508380022,
41362,,,-0.0024447631655052484,-0.00079524735230215144,1.2034979270656303,
41363,,,-0.0024447631655052484,-0.00079524735230215144,2.8702926642707403,
41364,,,1.0434313801198407e-06,3.4925157199401028e-07,1.0544139981860725,
41365,,,82.730000000000004,82.730000000000004,82.730000000000004,
41366,,,10.892490084798792,4.0028197808205546,3.2942177412891365,
41367,,,-0.002245653066801038,-0.00079295147975308889,1.1890801986514761,
41368,,,-0.002245653066801038,-0.00079295147975308889,3.0781666549229425,
