# freqs_THz  psd  fpsd  logpsd  flogpsd
# 
7.3010000000000e+01 2.0932701461876e+00 3.7957962934296e+00 7.3872750641421e-01 1.2767842670041e+00
7.3020000000000e+01 4.7399967612805e+00 3.9057265954804e+00 1.5560364524326e+00 1.3052015155164e+00
7.3030000000000e+01 3.7268517989791e+00 3.9864795032841e+00 1.3155638555474e+00 1.3274558541676e+00
7.3040000000000e+01 5.6822369975179e+00 3.9564190109492e+00 1.7373449927906e+00 1.3199374576296e+00
7.3050000000000e+01 5.0874718750323e+00 4.1501717093765e+00 1.6267810225043e+00 1.3716282268125e+00
7.3060000000000e+01 1.8898409162705e+00 4.0247829353440e+00 6.3649265424352e-01 1.3428780163854e+00
7.3070000000000e+01 4.5045007956837e+00 4.2054093177694e+00 1.5050770737513e+00 1.4035515421493e+00
7.3080000000000e+01 4.0908803073384e+00 4.3045122370700e+00 1.4087601809633e+00 1.4223699651432e+00
7.3090000000000e+01 3.8352043628835e+00 4.3497825762667e+00 1.3442227222869e+00 1.4337712478494e+00
7.3100000000000e+01 4.9143903436794e+00 4.2729633457790e+00 1.5921677059624e+00 1.4191345489353e+00
7.3110000000000e+01 3.7079679839307e+00 4.1654541984006e+00 1.3104840133434e+00 1.3950839844521e+00
7.3120000000000e+01 4.0801603528676e+00 4.3566183810693e+00 1.4061362898172e+00 1.4630805068697e+00
7.3130000000000e+01 5.8301288735864e+00 4.2264430360458e+00 1.7630391053645e+00 1.4283021361657e+00
7.3140000000000e+01 4.2248255301437e+00 4.1736189760937e+00 1.4409779653159e+00 1.4143751664530e+00
7.3150000000000e+01 4.8372254621523e+00 4.1208347934903e+00 1.5763413047356e+00 1.3994515307363e+00
7.3160000000000e+01 3.9048712538705e+00 4.0679395225164e+00 1.3622248131887e+00 1.3879957866042e+00
7.3170000000000e+01 3.9926469256266e+00 4.1100861486025e+00 1.3844544008373e+00 1.3987058826361e+00
7.3180000000000e+01 3.0725720004247e+00 4.0730093045823e+00 1.1225149960076e+00 1.3891318810241e+00
7.3190000000000e+01 3.5098156478659e+00 3.8488896518184e+00 1.2555635141229e+00 1.3391621712913e+00
7.3200000000000e+01 3.2545783542458e+00 3.7615883684596e+00 1.1800627294037e+00 1.3157196387892e+00
7.3210000000000e+01 4.3325423629664e+00 3.6323357521654e+00 1.4661545205094e+00 1.2840802733348e+00
7.3220000000000e+01 4.1715808708780e+00 3.6019796849536e+00 1.4282950696944e+00 1.2759537385972e+00
7.3230000000000e+01 3.6723150686452e+00 3.4397150862609e+00 1.3008222720853e+00 1.2220913121625e+00
7.3240000000000e+01 3.3648126931828e+00 3.4172380658861e+00 1.2133722983031e+00 1.2144647964393e+00
7.3250000000000e+01 3.2645114131978e+00 3.5348012074856e+00 1.1831101077934e+00 1.2429810994727e+00
7.3260000000000e+01 3.4154466829159e+00 3.5990740982286e+00 1.2283082847373e+00 1.2608520308055e+00
7.3270000000000e+01 3.5709545145410e+00 3.5030569140387e+00 1.2728329310742e+00 1.2354498940650e+00
7.3280000000000e+01 2.2077363400062e+00 3.4689423804072e+00 7.9196771005566e-01 1.2268805641033e+00
7.3290000000000e+01 2.8253247763026e+00 3.3953666727466e+00 1.0386233230533e+00 1.2042479792150e+00
7.3300000000000e+01 4.8030102054595e+00 3.4548822554069e+00 1.5692428474898e+00 1.2204099122485e+00
7.3310000000000e+01 3.9615801524190e+00 3.4823372629799e+00 1.3766429740644e+00 1.2284534795517e+00
7.3320000000000e+01 3.2763533368775e+00 3.4251847399864e+00 1.1867310163645e+00 1.2099602568591e+00
7.3330000000000e+01 3.7963210009317e+00 3.4310338198883e+00 1.3340324401154e+00 1.2115836355141e+00
7.3340000000000e+01 2.8629822843789e+00 3.5823645269955e+00 1.0518638383144e+00 1.2626654606162e+00
7.3350000000000e+01 4.0194841024457e+00 3.6956754952810e+00 1.3911535616706e+00 1.2958880457454e+00
7.3360000000000e+01 3.5665164965010e+00 3.6221894885275e+00 1.2715893481286e+00 1.2791350144633e+00
7.3370000000000e+01 2.7867689299879e+00 3.5681364359051e+00 1.0248828351192e+00 1.2643512097782e+00
7.3380000000000e+01 3.6352943934617e+00 3.5375496200375e+00 1.2906900962788e+00 1.2545006637559e+00
7.3390000000000e+01 3.8723741181852e+00 3.5021358566551e+00 1.3538677861789e+00 1.2446581248371e+00
7.3400000000000e+01 4.0717454274426e+00 3.7090966649355e+00 1.4040717594753e+00 1.2978492082363e+00
7.3410000000000e+01 3.9946641311718e+00 3.8103419016273e+00 1.3849595033865e+00 1.3200830374056e+00
7.3420000000000e+01 3.3669965735717e+00 3.9165042846038e+00 1.2140211225282e+00 1.3458325923665e+00
7.3430000000000e+01 2.9398983623346e+00 4.1243771540613e+00 1.0783750101185e+00 1.4002982790327e+00
7.3440000000000e+01 3.4067696037246e+00 4.2260034537042e+00 1.2257645120085e+00 1.4246732379125e+00
7.3450000000000e+01 5.1395511754637e+00 4.2601544661833e+00 1.6369657557058e+00 1.4330904012792e+00
7.3460000000000e+01 5.1331817060554e+00 4.1025701824914e+00 1.6357256825338e+00 1.3826686048457e+00
7.3470000000000e+01 4.7343027092427e+00 4.2239613103612e+00 1.5548344526982e+00 1.4088854645433e+00
7.3480000000000e+01 5.0733704940204e+00 4.1651279408103e+00 1.6240053884470e+00 1.3894807440997e+00
7.3490000000000e+01 4.7531836895340e+00 4.3362274158337e+00 1.5588146439573e+00 1.4344636743210e+00
7.3500000000000e+01 4.2480352554543e+00 4.3008499032328e+00 1.4464565832118e+00 1.4234366673653e+00
7.3510000000000e+01 2.3383183068322e+00 4.1826950301715e+00 8.4943199870693e-01 1.3969336596617e+00
7.3520000000000e+01 5.3299665377398e+00 3.9950749235178e+00 1.6733449600604e+00 1.3501830743784e+00
7.3530000000000e+01 2.7198295085114e+00 3.8532808939934e+00 1.0005691976490e+00 1.3138500951519e+00
7.3540000000000e+01 4.8219925875928e+00 3.7025396158826e+00 1.5731872425518e+00 1.2778715024478e+00
7.3550000000000e+01 3.0176169651138e+00 3.6250443659958e+00 1.1044674354964e+00 1.2599033746423e+00
7.3560000000000e+01 3.8398475717903e+00 3.5336301268914e+00 1.3454326709655e+00 1.2353471439090e+00
7.3570000000000e+01 3.0693605328639e+00 3.6507935155864e+00 1.1214692444185e+00 1.2752567555750e+00
7.3580000000000e+01 3.1745683844746e+00 3.4958977724811e+00 1.1551716812059e+00 1.2402400661087e+00
7.3590000000000e+01 3.4152164348019e+00 3.5279894049965e+00 1.2282408687017e+00 1.2513339018517e+00
7.3600000000000e+01 3.9007359407790e+00 3.4735594552879e+00 1.3611652380973e+00 1.2392812511973e+00
7.3610000000000e+01 3.2424786253061e+00 3.5251758177846e+00 1.1763380451454e+00 1.2549541383235e+00
7.3620000000000e+01 3.6271155824771e+00 3.6143224245098e+00 1.2884377270324e+00 1.2756302055246e+00
7.3630000000000e+01 3.6261133635811e+00 3.7137967674358e+00 1.2881613759314e+00 1.3033488991250e+00
7.3640000000000e+01 3.0728374661813e+00 3.6961923988751e+00 1.1226013908226e+00 1.2976271179709e+00
7.3650000000000e+01 4.2232631407983e+00 3.6966625734958e+00 1.4406080853528e+00 1.2977646843530e+00
7.3660000000000e+01 3.5853969525774e+00 3.6778203005340e+00 1.2768691938849e+00 1.2928011763071e+00
7.3670000000000e+01 4.8204602457666e+00 3.6974152071090e+00 1.5728694101775e+00 1.2986519833052e+00
7.3680000000000e+01 4.1635783050506e+00 3.7510492777959e+00 1.4263748740227e+00 1.3123526810384e+00
7.3690000000000e+01 2.9809203303072e+00 3.8191821633893e+00 1.0922320885109e+00 1.3294323708416e+00
7.3700000000000e+01 3.4203883556289e+00 3.7952706302542e+00 1.2297540989052e+00 1.3212974334525e+00
7.3710000000000e+01 3.6934709381994e+00 3.7274961217279e+00 1.3065666495922e+00 1.3036406690975e+00
7.3720000000000e+01 3.4580225976313e+00 3.7131816066124e+00 1.2406969221244e+00 1.2995578974739e+00
7.3730000000000e+01 4.2170903600328e+00 3.5481024667896e+00 1.4391454020978e+00 1.2565825894697e+00
7.3740000000000e+01 4.3755751051086e+00 3.5745654614900e+00 1.4760379637667e+00 1.2627260794659e+00
7.3750000000000e+01 2.8098106016953e+00 3.5592524552849e+00 1.0331170795422e+00 1.2574382244098e+00
7.3760000000000e+01 3.4777435470084e+00 3.6190590867796e+00 1.2463836774482e+00 1.2734306468852e+00
7.3770000000000e+01 3.4279372863070e+00 3.7945101352284e+00 1.2319587060253e+00 1.3116466094183e+00
7.3780000000000e+01 3.0045897077165e+00 3.9397820714532e+00 1.1001410221316e+00 1.3461812897051e+00
7.3790000000000e+01 4.4546712467545e+00 3.9232027069665e+00 1.4939532639809e+00 1.3421622758662e+00
7.3800000000000e+01 2.8124772620509e+00 3.9160886416045e+00 1.0340656828937e+00 1.3405217030178e+00
7.3810000000000e+01 4.0782613020707e+00 3.9204074408731e+00 1.4056707461345e+00 1.3420458967331e+00
7.3820000000000e+01 5.6234324711364e+00 3.9620824203921e+00 1.7269422374563e+00 1.3533026299596e+00
7.3830000000000e+01 5.0560138961047e+00 3.9402136441217e+00 1.6205784052792e+00 1.3466881564285e+00
7.3840000000000e+01 4.0347173506781e+00 3.9414542938876e+00 1.3949362498701e+00 1.3471001396979e+00
7.3850000000000e+01 4.2973203861271e+00 3.9589711071939e+00 1.4579916624339e+00 1.3509497063622e+00
7.3860000000000e+01 2.8573173936496e+00 4.0089977808005e+00 1.0498832104103e+00 1.3671951205405e+00
7.3870000000000e+01 3.9361683217181e+00 3.9180292586392e+00 1.3702077429398e+00 1.3416025552882e+00
7.3880000000000e+01 3.1873807473319e+00 3.6802622722705e+00 1.1591994971829e+00 1.2847236200948e+00
7.3890000000000e+01 3.0182368551415e+00 3.6016154938251e+00 1.1046728380951e+00 1.2676633422421e+00
7.3900000000000e+01 4.6473561931238e+00 3.4986771697530e+00 1.5362984972888e+00 1.2377179130717e+00
7.3910000000000e+01 3.3627706717232e+00 3.4829715863111e+00 1.2127652388550e+00 1.2339876798765e+00
7.3920000000000e+01 3.0776075582973e+00 3.5755484575808e+00 1.1241525283593e+00 1.2616998188545e+00
7.3930000000000e+01 3.0079956210807e+00 3.5214279511480e+00 1.1012739503288e+00 1.2467921236607e+00
7.3940000000000e+01 4.1908993332052e+00 3.4656889856236e+00 1.4329153488991e+00 1.2273702653390e+00
7.3950000000000e+01 2.9023957858847e+00 3.5395085423156e+00 1.0655365289960e+00 1.2490300611327e+00
7.3960000000000e+01 4.1245589682667e+00 3.3586840927996e+00 1.4169590972868e+00 1.1982467453651e+00
7.3970000000000e+01 3.8756629776156e+00 3.3960956693354e+00 1.3547167391685e+00 1.2087421244466e+00
7.3980000000000e+01 3.3408427509572e+00 3.3132563754790e+00 1.2062230958070e+00 1.1768242049787e+00
7.3990000000000e+01 2.5742521265641e+00 3.3629658338809e+00 9.4555905564513e-01 1.1920082738781e+00
7.4000000000000e+01 3.8302519787537e+00 3.4162242339135e+00 1.3429305918257e+00 1.2039031211035e+00
7.4010000000000e+01 2.6582872484471e+00 3.4548138415939e+00 9.7768202384517e-01 1.2163121066332e+00
7.4020000000000e+01 3.7742980136171e+00 3.5019262235759e+00 1.3282144087512e+00 1.2270718788986e+00
7.4030000000000e+01 2.1663753258769e+00 3.4152554039712e+00 7.7305541421236e-01 1.2014035834553e+00
7.4040000000000e+01 3.5547996635011e+00 3.4152948030924e+00 1.2682987082218e+00 1.2014153758589e+00
7.4050000000000e+01 4.7767417335640e+00 3.5443217396584e+00 1.5637586683794e+00 1.2413354768189e+00
7.4060000000000e+01 3.3268814703696e+00 3.5496430125197e+00 1.2020353698221e+00 1.2427142431598e+00
7.4070000000000e+01 4.6427951700680e+00 3.6753302292899e+00 1.5353165922059e+00 1.2807844439577e+00
7.4080000000000e+01 2.9222839619646e+00 3.6661754328156e+00 1.0723654892928e+00 1.2783259354663e+00
7.4090000000000e+01 3.3412761412902e+00 3.8523175523261e+00 1.2063528122459e+00 1.3388116027566e+00
7.4100000000000e+01 3.9935484287904e+00 3.9466341928092e+00 1.3846801662056e+00 1.3620914677029e+00
7.4110000000000e+01 3.8887859802280e+00 3.9044032740698e+00 1.3580970215760e+00 1.3527905516795e+00
7.4120000000000e+01 4.0408466329189e+00 3.9518966919026e+00 1.3964542326216e+00 1.3660503970552e+00
7.4130000000000e+01 3.6735952523993e+00 3.8814460744182e+00 1.3011708153458e+00 1.3494485061516e+00
7.4140000000000e+01 4.2139386404924e+00 4.0258865692071e+00 1.4383977544057e+00 1.3889196020776e+00
7.4150000000000e+01 4.5922827088160e+00 4.0386677525150e+00 1.5243772226309e+00 1.3926665522250e+00
7.4160000000000e+01 4.3122016274306e+00 4.0266203675845e+00 1.4614485921217e+00 1.3895986517203e+00
7.4170000000000e+01 3.8493090665297e+00 4.0164371768895e+00 1.3478936689552e+00 1.3869415934565e+00
7.4180000000000e+01 3.8678383777394e+00 3.9957382309602e+00 1.3526957922660e+00 1.3816691883926e+00
7.4190000000000e+01 4.5111294046425e+00 4.0143183426768e+00 1.5065475444796e+00 1.3865912499203e+00
7.4200000000000e+01 3.4818691576772e+00 4.1038153518963e+00 1.2475692638672e+00 1.4056779986548e+00
7.4210000000000e+01 3.8610271945554e+00 4.0206981376005e+00 1.3509332606542e+00 1.3854952801026e+00
7.4220000000000e+01 3.7767708825829e+00 3.9991709824789e+00 1.3288693806732e+00 1.3803608279231e+00
7.4230000000000e+01 3.8131582276965e+00 3.9143758000651e+00 1.3384577769189e+00 1.3551346349188e+00
7.4240000000000e+01 3.8779764812818e+00 3.9012193635346e+00 1.3553134921507e+00 1.3516678697445e+00
7.4250000000000e+01 5.1984057419069e+00 3.8099301856816e+00 1.6483519904848e+00 1.3287768449173e+00
7.4260000000000e+01 3.6779933515628e+00 3.8548429406709e+00 1.3023673185575e+00 1.3408390497975e+00
7.4270000000000e+01 4.0754029210929e+00 3.8085201534926e+00 1.4049696181467e+00 1.3279724811586e+00
7.4280000000000e+01 2.9165620599773e+00 3.8095314454174e+00 1.0704055459076e+00 1.3282398538772e+00
7.4290000000000e+01 3.7231175759040e+00 3.7618244320964e+00 1.3145613753492e+00 1.3147796351642e+00
7.4300000000000e+01 3.5069484482602e+00 3.6619296673421e+00 1.2547462713808e+00 1.2844910807145e+00
7.4310000000000e+01 3.9759094625587e+00 3.4769362657344e+00 1.3802535175488e+00 1.2393383686474e+00
7.4320000000000e+01 3.3514765355941e+00 3.5540555122562e+00 1.2094010056259e+00 1.2582055167193e+00
7.4330000000000e+01 3.7878950937565e+00 3.5002186605123e+00 1.3318104805783e+00 1.2439310704033e+00
7.4340000000000e+01 3.2883810811655e+00 3.6286067228646e+00 1.1903953710758e+00 1.2798303362251e+00
7.4350000000000e+01 2.7791340689838e+00 3.6671662497852e+00 1.0221393932037e+00 1.2896384710481e+00
7.4360000000000e+01 3.1634783242222e+00 3.6650682812936e+00 1.1516721577470e+00 1.2890382621056e+00
7.4370000000000e+01 4.5263050633036e+00 3.6856286403670e+00 1.5099059473490e+00 1.2940677671544e+00
7.4380000000000e+01 3.4831975519092e+00 3.7009587260792e+00 1.2479507086698e+00 1.2985305414418e+00
7.4390000000000e+01 4.3288307458525e+00 3.7933700530955e+00 1.4652974699483e+00 1.3201419762266e+00
7.4400000000000e+01 4.1472723720313e+00 3.8025698227411e+00 1.4224508584012e+00 1.3228974507946e+00
7.4410000000000e+01 3.4838707948523e+00 4.0576387375978e+00 1.2481439730134e+00 1.3863452440062e+00
7.4420000000000e+01 4.2020734123665e+00 4.1513895690134e+00 1.4355780730856e+00 1.4119960256898e+00
7.4430000000000e+01 3.5201074784282e+00 4.1291029525733e+00 1.2584915227882e+00 1.4069338666794e+00
7.4440000000000e+01 4.8044196909351e+00 4.0871324581703e+00 1.5695362632110e+00 1.3940075036640e+00
7.4450000000000e+01 3.3895785472674e+00 4.0039121461481e+00 1.2207055913237e+00 1.3724087340884e+00
7.4460000000000e+01 5.5848921324073e+00 3.8938627008808e+00 1.7200651185311e+00 1.3410310376751e+00
7.4470000000000e+01 4.1947374697935e+00 3.7919955953874e+00 1.4338307562668e+00 1.3057518361417e+00
7.4480000000000e+01 4.2811522824633e+00 3.6974762489845e+00 1.4542221982338e+00 1.2799100817378e+00
7.4490000000000e+01 3.0215221134759e+00 3.7588545340697e+00 1.1057607155006e+00 1.2958615223842e+00
7.4500000000000e+01 3.4134073136082e+00 3.7464978130221e+00 1.2277110046170e+00 1.2932524905105e+00
7.4510000000000e+01 2.9367284740910e+00 3.6763101039281e+00 1.0772961978545e+00 1.2697542472807e+00
7.4520000000000e+01 2.3633326344245e+00 3.3910845461792e+00 8.6007275614576e-01 1.1947511210477e+00
7.4530000000000e+01 3.1623606019355e+00 3.3586825630662e+00 1.1513187746428e+00 1.1866786558422e+00
7.4540000000000e+01 4.1952686143652e+00 3.3363466229517e+00 1.4339573698990e+00 1.1813056868866e+00
7.4550000000000e+01 4.6684957594117e+00 3.3923210397668e+00 1.5408369126008e+00 1.1981661076870e+00
7.4560000000000e+01 2.6175137472332e+00 3.4446998388750e+00 9.6222491579583e-01 1.2123455149311e+00
7.4570000000000e+01 2.4474109971687e+00 3.5383869106061e+00 8.9503072996814e-01 1.2396897060390e+00
7.4580000000000e+01 3.8383156555506e+00 3.5280430711080e+00 1.3450336390057e+00 1.2352040349351e+00
7.4590000000000e+01 4.0354569412046e+00 3.6146003408737e+00 1.3951195397228e+00 1.2591309670594e+00
7.4600000000000e+01 3.6372406984412e+00 3.6092341487465e+00 1.2912253443048e+00 1.2578427774066e+00
7.4610000000000e+01 3.9895741037988e+00 3.5127820297434e+00 1.3836844843020e+00 1.2344049885245e+00
7.4620000000000e+01 3.9672862631327e+00 3.5398539077789e+00 1.3780823000411e+00 1.2442003817854e+00
7.4630000000000e+01 2.2495503999463e+00 3.7260732407463e+00 8.1073037400310e-01 1.2994838509019e+00
7.4640000000000e+01 4.1144905693576e+00 3.6220868142646e+00 1.4145150280103e+00 1.2673171251393e+00
7.4650000000000e+01 4.1362405009658e+00 3.4949931892158e+00 1.4197872837181e+00 1.2286520620365e+00
7.4660000000000e+01 3.6075224503784e+00 3.4609147543589e+00 1.2830212348976e+00 1.2187639717601e+00
7.4670000000000e+01 2.9153044056233e+00 3.3576249477102e+00 1.0699742416653e+00 1.1882932404687e+00
7.4680000000000e+01 4.4958236598097e+00 3.2828621549249e+00 1.5031488902496e+00 1.1671749109893e+00
7.4690000000000e+01 2.6944649642523e+00 3.3708978078759e+00 9.9119965561707e-01 1.1997214411507e+00
7.4700000000000e+01 2.6374270656673e+00 3.3285112476277e+00 9.6980384559226e-01 1.1887877497652e+00
7.4710000000000e+01 3.2623779150162e+00 3.2456954576337e+00 1.1824563512640e+00 1.1661721493298e+00
7.4720000000000e+01 2.8533862306629e+00 3.3418743972110e+00 1.0485064400974e+00 1.1895514038582e+00
7.4730000000000e+01 3.1448955424944e+00 3.3199116190801e+00 1.1457806757675e+00 1.1816872418485e+00
7.4740000000000e+01 3.2179425824065e+00 3.2051931609122e+00 1.1687422057778e+00 1.1517369077701e+00
7.4750000000000e+01 3.6482384066284e+00 3.2143085655396e+00 1.2942444227709e+00 1.1550584918668e+00
7.4760000000000e+01 3.2252668110313e+00 3.2777784819590e+00 1.1710156789284e+00 1.1764082711675e+00
7.4770000000000e+01 4.6654907857288e+00 3.3138292032805e+00 1.5401930347096e+00 1.1868369986570e+00
7.4780000000000e+01 2.6737138461832e+00 3.4801211848015e+00 9.8346845955894e-01 1.2318685122807e+00
7.4790000000000e+01 3.2339206199634e+00 3.4917503960463e+00 1.1736952153878e+00 1.2354930909439e+00
7.4800000000000e+01 2.7947344151535e+00 3.5168836072166e+00 1.0277370806803e+00 1.2429859767274e+00
7.4810000000000e+01 3.3355961462802e+00 3.6075404182502e+00 1.2046514178997e+00 1.2649538578370e+00
7.4820000000000e+01 3.6589358495528e+00 3.6089190156103e+00 1.2971723536486e+00 1.2653802928010e+00
7.4830000000000e+01 4.6825980273943e+00 3.3916627603912e+00 1.5438530899583e+00 1.2001150518159e+00
7.4840000000000e+01 3.2728168661874e+00 3.4478407856442e+00 1.1856510410625e+00 1.2190175264043e+00
7.4850000000000e+01 3.4944079052791e+00 3.4761061582901e+00 1.2511639493966e+00 1.2273627746166e+00
7.4860000000000e+01 4.6454633279977e+00 3.5113818455808e+00 1.5358911149765e+00 1.2391822160542e+00
7.4870000000000e+01 3.2404313819926e+00 3.4969938022448e+00 1.1757064635319e+00 1.2347630406105e+00
7.4880000000000e+01 2.2756719783188e+00 3.4854562106847e+00 8.2227538387345e-01 1.2315537910449e+00
7.4890000000000e+01 3.2916721239662e+00 3.5472194096482e+00 1.1913956800315e+00 1.2438703987407e+00
7.4900000000000e+01 3.5448397190688e+00 3.5279455332211e+00 1.2654929457232e+00 1.2377819132096e+00
7.4910000000000e+01 3.1827669753506e+00 3.5201017473201e+00 1.1577509364936e+00 1.2355090684018e+00
7.4920000000000e+01 3.1773276695841e+00 3.4916920880626e+00 1.1560404880188e+00 1.2291780794445e+00
7.4930000000000e+01 3.5320223423920e+00 3.5041586708515e+00 1.2618706084272e+00 1.2329460989612e+00
7.4940000000000e+01 5.3619932159932e+00 3.6708813429511e+00 1.6793357746121e+00 1.2866784186564e+00
7.4950000000000e+01 3.0608042254886e+00 3.6901444277905e+00 1.1186777002206e+00 1.2923498407701e+00
7.4960000000000e+01 3.4081262603685e+00 3.7987875545326e+00 1.2261626565110e+00 1.3187613017017e+00
