,output_no_w.cepstral.dat,output_no_w.cepstrumfiltered_psd.dat,output_no_w.cospectrum.dat,output_no_w.psd.dat,output_no_w.resampled_psd.dat
61154,,,1.4854714385798935e-06,,
61155,,,0,,
61156,,,0,,
61157,,,0.0014786221865378548,,
61158,,,-0.0014786221865378548,,
61159,,,0,,
61160,,,61.160000000000004,,
61161,,,17.511977790038269,,
61162,,,-0.0029269387384420163,,
61163,,,-0.0029269387384420163,,
61164,,,1.5714217290905864e-06,,
61165,,,0,,
61166,,,0,,
61167,,,1.0796845069152984e-05,,
61168,,,-1.0796845069152984e-05,,
61169,,,0,,
61170,,,61.170000000000002,,
61171,,,17.082125021869263,,
61172,,,-0.0029596409058081866,,
61173,,,-0.0029596409058081866,,
61174,,,1.7292139032033557e-06,,
61175,,,0,,
61176,,,0,,
61177,,,0.002579758454838751,,
61178,,,-0.002579758454838751,,
61179,,,0,,
61180,,,61.18,,
61181,,,12.631225740748382,,
61182,,,-0.0015806012169171455,,
61183,,,-0.0015806012169171455,,
61184,,,1.8401608253323705e-06,,
61185,,,0,,
61186,,,0,,
61187,,,-6.0767654750285656e-05,,
61188,,,6.0767654750285656e-05,,
61189,,,0,,
61190,,,61.190000000000005,,
61191,,,19.45656478841714,,
61192,,,-0.0031600057343947278,,
61193,,,-0.0031600057343947278,,
61194,,,1.4892088255886962e-06,,
61195,,,0,,
61196,,,0,,
61197,,,-0.0029147352650958852,,
61198,,,0.0029147352650958852,,
61199,,,0,,
61200,,,61.199999999999996,,
61201,,,23.207835647429452,,
61202,,,-0.0032842776794392205,,
61203,,,-0.0032842776794392205,,
61204,,,1.7594695990995547e-06,,
61205,,,0,,
61206,,,0,,
61207,,,0.0023958544090851679,,
61208,,,-0.0023958544090851679,,
61209,,,0,,
61210,,,61.210000000000001,,
61211,,,35.262832789320093,,
61212,,,-0.0019221357088722393,,
61213,,,-0.0019221357088722393,,
61214,,,1.6694129160673873e-06,,
61215,,,0,,
61216,,,0,,
61217,,,-0.0011163949163422193,,
61218,,,0.0011163949163422193,,
61219,,,0,,
61220,,,61.220000000000013,,
61221,,,23.162557832857193,,
61222,,,-0.0016842094810012918,,
61223,,,-0.0016842094810012918,,
61224,,,1.6763868881106945e-06,,
61225,,,0,,
61226,,,0,,
61227,,,-0.002637753088997575,,
61228,,,0.002637753088997575,,
61229,,,0,,
61230,,,61.230000000000004,,
61231,,,15.548853356359782,,
61232,,,-0.003069281356152323,,
61233,,,-0.003069281356152323,,
61234,,,1.4655921180486671e-06,,
61235,,,0,,
61236,,,0,,
61237,,,-0.0001431931901454724,,
61238,,,0.0001431931901454724,,
61239,,,0,,
61240,,,61.240000000000002,,
61241,,,16.490821373758319,,
61242,,,-0.00053967960285260588,,
61243,,,-0.00053967960285260588,,
61244,,,2.003764933678536e-06,,
61245,,,0,,
61246,,,0,,
61247,,,0.001327160967692524,,
61248,,,-0.001327160967692524,,
61249,,,0,,
61250,,,61.250000000000007,,
61251,,,30.507025731445832,,
61252,,,-0.0046275342704394781,,
61253,,,-0.0046275342704394781,,
61254,,,1.4080179776322876e-06,,
61255,,,0,,
61256,,,0,,
61257,,,-0.0022790247513356206,,
61258,,,0.0022790247513356206,,
61259,,,0,,
61260,,,61.260000000000005,,
61261,,,22.398959231704332,,
61262,,,-0.0019751261002681898,,
61263,,,-0.0019751261002681898,,
61264,,,1.6576732839678059e-06,,
61265,,,0,,
61266,,,0,,
61267,,,-0.00065145189050701789,,
61268,,,0.00065145189050701789,,
61269,,,0,,
61270,,,61.270000000000003,,
61271,,,25.437582122288692,,
61272,,,-0.0042851810277636099,,
61273,,,-0.0042851810277636099,,
61274,,,1.4138027494401505e-06,,
61275,,,0,,
61276,,,0,,
61277,,,-0.00079018233386192753,,
61278,,,0.00079018233386192753,,
61279,,,0,,
61280,,,61.280000000000001,,
61281,,,17.298832833828726,,
61282,,,-0.0029987511519997392,,
61283,,,-0.0029987511519997392,,
61284,,,1.4600726597300071e-06,,
61285,,,0,,
61286,,,0,,
61287,,,0.001356325546387235,,
61288,,,-0.001356325546387235,,
61289,,,0,,
61290,,,61.289999999999999,,
61291,,,10.878636501462466,,
61292,,,-0.0035782183519957609,,
61293,,,-0.0035782183519957609,,
61294,,,1.5496916289417201e-06,,
61295,,,0,,
61296,,,0,,
61297,,,0.00059215998413965874,,
61298,,,-0.00059215998413965874,,
61299,,,0,,
61300,,,61.299999999999997,,
61301,,,35.265743245114777,,
61302,,,-0.004560449329146142,,
61303,,,-0.004560449329146142,,
61304,,,1.35114118461172e-06,,
61305,,,0,,
61306,,,0,,
61307,,,-0.00096987379830561584,,
61308,,,0.00096987379830561584,,
61309,,,0,,
61310,,,61.309999999999995,,
61311,,,11.949471874404463,,
61312,,,-0.0024793295583350168,,
61313,,,-0.0024793295583350168,,
61314,,,1.7128925948766632e-06,,
61315,,,0,,
61316,,,0,,
61317,,,-0.0011271050959893536,,
61318,,,0.0011271050959893536,,
61319,,,0,,
61320,,,61.320000000000007,,
61321,,,18.283476142139186,,
61322,,,-0.0027917154368394333,,
61323,,,-0.0027917154368394333,,
61324,,,1.4821334079520141e-06,,
61325,,,0,,
61326,,,0,,
61327,,,-0.0010923581760254074,,
61328,,,0.0010923581760254074,,
61329,,,0,,
61330,,,61.330000000000013,,
61331,,,33.603363880462112,,
61332,,,-0.004404508091417611,,
61333,,,-0.004404508091417611,,
61334,,,1.3363180248478628e-06,,
61335,,,0,,
61336,,,0,,
61337,,,0.00080123852884968216,,
61338,,,-0.00080123852884968216,,
61339,,,0,,
61340,,,61.340000000000003,,
61341,,,14.271330286312605,,
61342,,,0.00022534781484424187,,
61343,,,0.00022534781484424187,,
61344,,,2.037343752547325e-06,,
61345,,,0,,
61346,,,0,,
61347,,,-0.00099974222638463529,,
61348,,,0.00099974222638463529,,
61349,,,0,,
61350,,,61.350000000000001,,
61351,,,9.37097569607851,,
61352,,,-0.00095110726706167797,,
61353,,,-0.00095110726706167797,,
61354,,,1.8580744730181342e-06,,
61355,,,0,,
61356,,,0,,
61357,,,0.00083065407998737068,,
61358,,,-0.00083065407998737068,,
61359,,,0,,
61360,,,61.360000000000007,,
61361,,,23.805773521342445,,
61362,,,-0.0043933813915344325,,
61363,,,-0.0043933813915344325,,
61364,,,1.3449197358108953e-06,,
61365,,,0,,
61366,,,0,,
61367,,,-0.000303079486798437,,
61368,,,0.000303079486798437,,
61369,,,0,,
61370,,,61.369999999999997,,
61371,,,21.946142986067532,,
61372,,,-0.0036438722807933337,,
61373,,,-0.0036438722807933337,,
61374,,,1.4397549170033839e-06,,
61375,,,0,,
61376,,,0,,
61377,,,-0.0021598055009323996,,
61378,,,0.0021598055009323996,,
61379,,,0,,
61380,,,61.380000000000003,,
61381,,,14.725303675770359,,
61382,,,-0.0012785298883687241,,
61383,,,-0.0012785298883687241,,
61384,,,1.8466370509940634e-06,,
61385,,,0,,
61386,,,0,,
61387,,,0.00026968345687479575,,
61388,,,-0.00026968345687479575,,
61389,,,0,,
61390,,,61.390000000000001,,
61391,,,25.01051257168811,,
61392,,,-0.0044103040587324394,,
61393,,,-0.0044103040587324394,,
61394,,,1.356153882647943e-06,,
61395,,,0,,
61396,,,0,,
61397,,,0.0016936347453967422,,
61398,,,-0.0016936347453967422,,
61399,,,0,,
61400,,,61.399999999999999,,
61401,,,13.101994023660783,,
61402,,,-0.0028896428272994368,,
61403,,,-0.0028896428272994368,,
61404,,,1.6637324253145114e-06,,
61405,,,0,,
61406,,,0,,
61407,,,-0.0012987064077506323,,
61408,,,0.0012987064077506323,,
61409,,,0,,
61410,,,61.409999999999997,,
61411,,,12.743670722225531,,
61412,,,-0.0021586676681968758,,
61413,,,-0.0021586676681968758,,
61414,,,1.8484199212613113e-06,,
61415,,,0,,
61416,,,0,,
61417,,,-0.0011847026647625314,,
61418,,,0.0011847026647625314,,
61419,,,0,,
61420,,,61.420000000000009,,
61421,,,37.547270862746551,,
61422,,,-0.0023702340365035776,,
61423,,,-0.0023702340365035776,,
61424,,,1.5523773324700797e-06,,
61425,,,0,,
61426,,,0,,
61427,,,0.00053741543840763123,,
61428,,,-0.00053741543840763123,,
61429,,,0,,
61430,,,61.430000000000007,,
61431,,,27.241316869027088,,
61432,,,-0.0036503924025607605,,
61433,,,-0.0036503924025607605,,
61434,,,1.4553019736715279e-06,,
61435,,,0,,
61436,,,0,,
61437,,,0.00081073770444097621,,
61438,,,-0.00081073770444097621,,
61439,,,0,,
61440,,,61.440000000000012,,
61441,,,12.02689520946603,,
61442,,,-0.0035129724065247323,,
61443,,,-0.0035129724065247323,,
61444,,,1.4815443791850063e-06,,
61445,,,0,,
61446,,,0,,
61447,,,-0.00087907798906562576,,
61448,,,0.00087907798906562576,,
61449,,,0,,
61450,,,61.450000000000003,,
61451,,,16.285247191664581,,
61452,,,-0.0036420734813254708,,
61453,,,-0.0036420734813254708,,
61454,,,1.4693514845394152e-06,,
61455,,,0,,
61456,,,0,,
61457,,,-0.00028273575677548288,,
61458,,,0.00028273575677548288,,
61459,,,0,,
61460,,,61.460000000000001,,
61461,,,14.933754883309561,,
61462,,,-0.0020889000084944958,,
61463,,,-0.0020889000084944958,,
61464,,,1.6647406708536257e-06,,
61465,,,0,,
61466,,,0,,
61467,,,0.00119387521568399,,
61468,,,-0.00119387521568399,,
61469,,,0,,
61470,,,61.470000000000006,,
61471,,,23.719187996453236,,
61472,,,-0.0019432751169562224,,
61473,,,-0.0019432751169562224,,
61474,,,1.7225628909735571e-06,,
61475,,,0,,
61476,,,0,,
61477,,,0.00017928756085754637,,
61478,,,-0.00017928756085754637,,
61479,,,0,,
61480,,,61.479999999999997,,
61481,,,18.278496376020023,,
61482,,,-0.0012940672517194635,,
61483,,,-0.0012940672517194635,,
61484,,,1.8737145582036572e-06,,
61485,,,0,,
61486,,,0,,
61487,,,-0.0013752857703778379,,
61488,,,0.0013752857703778379,,
61489,,,0,,
61490,,,61.490000000000002,,
61491,,,25.570749909400327,,
61492,,,-0.0032091539325002326,,
61493,,,-0.0032091539325002326,,
61494,,,1.4575675439396544e-06,,
61495,,,0,,
61496,,,0,,
61497,,,0.00047196655417039684,,
61498,,,-0.00047196655417039684,,
61499,,,0,,
61500,,,61.5,,
61501,,,9.486085528884832,,
61502,,,-0.0027251550362603163,,
61503,,,-0.0027251550362603163,,
61504,,,1.6444412970702564e-06,,
61505,,,0,,
61506,,,0,,
61507,,,0.0015108473511319552,,
61508,,,-0.0015108473511319552,,
61509,,,0,,
61510,,,61.509999999999998,,
61511,,,20.962487050549804,,
61512,,,-0.0034677841942729894,,
61513,,,-0.0034677841942729894,,
61514,,,1.5050071500029505e-06,,
61515,,,0,,
61516,,,0,,
61517,,,0.0011425866769824954,,
61518,,,-0.0011425866769824954,,
61519,,,0,,
61520,,,61.520000000000003,,
61521,,,16.804920370931313,,
61522,,,-0.0034398033216854508,,
61523,,,-0.0034398033216854508,,
61524,,,1.5609523848848568e-06,,
61525,,,0,,
61526,,,0,,
61527,,,-0.0012023750704323855,,
61528,,,0.0012023750704323855,,
61529,,,0,,
61530,,,61.530000000000008,,
61531,,,15.151655946250663,,
61532,,,-0.0036525563412143423,,
61533,,,-0.0036525563412143423,,
61534,,,1.5344820751507098e-06,,
61535,,,0,,
61536,,,0,,
61537,,,-0.0004897874588740916,,
61538,,,0.0004897874588740916,,
61539,,,0,,
61540,,,61.540000000000006,,
61541,,,17.240032293556414,,
61542,,,-0.0032827566311188312,,
61543,,,-0.0032827566311188312,,
61544,,,1.4502902369899643e-06,,
61545,,,0,,
61546,,,0,,
61547,,,0.0021259238193434707,,
61548,,,-0.0021259238193434707,,
61549,,,0,,
61550,,,61.550000000000004,,
61551,,,13.602709060990891,,
61552,,,-0.0035468378311458203,,
61553,,,-0.0035468378311458203,,
61554,,,1.6398441425376332e-06,,
61555,,,0,,
61556,,,0,,
61557,,,0.00079472881769987523,,
61558,,,-0.00079472881769987523,,
61559,,,0,,
61560,,,61.560000000000002,,
61561,,,36.152848745055493,,
61562,,,-0.0028479148907405304,,
61563,,,-0.0028479148907405304,,
61564,,,1.4628779365755341e-06,,
61565,,,0,,
61566,,,0,,
61567,,,0.0025615035711307418,,
61568,,,-0.0025615035711307418,,
61569,,,0,,
61570,,,61.57,,
61571,,,14.666622813628619,,
61572,,,-0.0012023381590149543,,
61573,,,-0.0012023381590149543,,
61574,,,1.9303582364448146e-06,,
61575,,,0,,
61576,,,0,,
61577,,,-0.00090600008506402062,,
61578,,,0.00090600008506402062,,
61579,,,0,,
61580,,,61.580000000000005,,
61581,,,23.912075968696413,,
61582,,,-0.0026076216173347338,,
61583,,,-0.0026076216173347338,,
61584,,,1.5551416592252997e-06,,
61585,,,0,,
61586,,,0,,
61587,,,0.00078970546716048036,,
61588,,,-0.00078970546716048036,,
61589,,,0,,
61590,,,61.589999999999996,,
61591,,,27.467781791949982,,
61592,,,-0.0029043975837030893,,
61593,,,-0.0029043975837030893,,
61594,,,1.399059245443618e-06,,
61595,,,0,,
61596,,,0,,
61597,,,2.6270646692640469e-05,,
61598,,,-2.6270646692640469e-05,,
61599,,,0,,
61600,,,61.600000000000001,,
61601,,,21.005727862801045,,
61602,,,-0.0011111364940266958,,
61603,,,-0.0011111364940266958,,
61604,,,1.8104550076750461e-06,,
61605,,,0,,
61606,,,0,,
61607,,,-0.00024830843256923698,,
61608,,,0.00024830843256923698,,
61609,,,0,,
61610,,,61.609999999999999,,
61611,,,10.925321972478114,,
61612,,,-0.0027502124682465198,,
61613,,,-0.0027502124682465198,,
61614,,,1.69964781046981e-06,,
61615,,,0,,
61616,,,0,,
61617,,,-0.0016130784831772486,,
61618,,,0.0016130784831772486,,
61619,,,0,,
61620,,,61.620000000000005,,
61621,,,20.049707561289299,,
61622,,,-0.003488675734621775,,
61623,,,-0.003488675734621775,,
61624,,,1.5431018808034331e-06,,
61625,,,0,,
61626,,,0,,
61627,,,-0.00075027277025310833,,
61628,,,0.00075027277025310833,,
61629,,,0,,
61630,,,61.630000000000003,,
61631,,,24.844371273061697,,
61632,,,-0.0039056970803731435,,
61633,,,-0.0039056970803731435,,
61634,,,1.3614839830296841e-06,,
61635,,,0,,
61636,,,0,,
61637,,,0.00045704103625255764,,
61638,,,-0.00045704103625255764,,
61639,,,0,,
61640,,,61.640000000000008,,
61641,,,27.242378966064646,,
61642,,,-0.0040924398642705178,,
61643,,,-0.0040924398642705178,,
61644,,,1.3986391627275856e-06,,
61645,,,0,,
61646,,,0,,
61647,,,-0.00039467117428298375,,
61648,,,0.00039467117428298375,,
61649,,,0,,
61650,,,61.650000000000006,,
61651,,,18.80816347778045,,
61652,,,-0.0032700036413973979,,
61653,,,-0.0032700036413973979,,
61654,,,1.6165983853464097e-06,,
61655,,,0,,
61656,,,0,,
61657,,,-0.0025402349185030641,,
61658,,,0.0025402349185030641,,
61659,,,0,,
61660,,,61.660000000000004,,
61661,,,24.184569929577798,,
61662,,,-0.004222762214207117,,
61663,,,-0.004222762214207117,,
61664,,,1.2986169560123208e-06,,
61665,,,0,,
61666,,,0,,
61667,,,-0.0020045981251973514,,
61668,,,0.0020045981251973514,,
61669,,,0,,
61670,,,61.670000000000002,,
61671,,,18.853122438304855,,
61672,,,-0.0042687466411711712,,
61673,,,-0.0042687466411711712,,
61674,,,1.5176328750502668e-06,,
61675,,,0,,
61676,,,0,,
61677,,,0.0010213327404931742,,
61678,,,-0.0010213327404931742,,
61679,,,0,,
61680,,,61.68,,
61681,,,35.023347322941213,,
61682,,,-0.0022070450976953947,,
61683,,,-0.0022070450976953947,,
61684,,,1.6742719310904779e-06,,
61685,,,0,,
61686,,,0,,
61687,,,-0.0013701217912438805,,
61688,,,0.0013701217912438805,,
61689,,,0,,
61690,,,61.690000000000005,,
61691,,,39.667133891274474,,
61692,,,-0.0029096427069267945,,
61693,,,-0.0029096427069267945,,
61694,,,1.5082870493027153e-06,,
61695,,,0,,
61696,,,0,,
61697,,,-0.001053916516286113,,
61698,,,0.001053916516286113,,
61699,,,0,,
61700,,,61.699999999999996,,
61701,,,22.599563310372762,,
61702,,,-0.0026579952068394265,,
61703,,,-0.0026579952068394265,,
61704,,,1.7064922366065157e-06,,
61705,,,0,,
61706,,,0,,
61707,,,-0.00059452692152159054,,
61708,,,0.00059452692152159054,,
61709,,,0,,
61710,,,61.710000000000001,,
61711,,,37.630391733238525,,
61712,,,-0.0035253880944662438,,
61713,,,-0.0035253880944662438,,
61714,,,1.504272843331535e-06,,
61715,,,0,,
61716,,,0,,
61717,,,0.0017011503866665905,,
61718,,,-0.0017011503866665905,,
61719,,,0,,
61720,,,61.720000000000013,,
61721,,,25.288474100740697,,
61722,,,-0.001818814399348031,,
61723,,,-0.001818814399348031,,
61724,,,1.5915652474575555e-06,,
61725,,,0,,
61726,,,0,,
61727,,,-0.0027004262602108187,,
61728,,,0.0027004262602108187,,
61729,,,0,,
61730,,,61.730000000000004,,
61731,,,12.725104777962255,,
61732,,,-0.0028064103020593984,,
61733,,,-0.0028064103020593984,,
61734,,,1.5838642430104975e-06,,
61735,,,0,,
61736,,,0,,
61737,,,0.00057168696669031727,,
61738,,,-0.00057168696669031727,,
61739,,,0,,
61740,,,61.740000000000002,,
61741,,,23.634723244963993,,
61742,,,-0.0031580224434244,,
61743,,,-0.0031580224434244,,
61744,,,1.6101990699440862e-06,,
61745,,,0,,
61746,,,0,,
61747,,,7.260230116470142e-05,,
61748,,,-7.260230116470142e-05,,
61749,,,0,,
61750,,,61.750000000000007,,
61751,,,10.049932255782565,,
61752,,,-0.0024750925617847484,,
61753,,,-0.0024750925617847484,,
61754,,,1.732742004057013e-06,,
61755,,,0,,
61756,,,0,,
61757,,,0.00067026945230763604,,
61758,,,-0.00067026945230763604,,
61759,,,0,,
61760,,,61.760000000000005,,
61761,,,33.666258792129852,,
61762,,,-0.0026206962067828587,,
61763,,,-0.0026206962067828587,,
61764,,,1.5392956559620027e-06,,
61765,,,0,,
61766,,,0,,
61767,,,0.0027258752653800023,,
61768,,,-0.0027258752653800023,,
61769,,,0,,
61770,,,61.770000000000003,,
61771,,,30.165101881888543,,
61772,,,-0.0034773786842775042,,
61773,,,-0.0034773786842775042,,
61774,,,1.4052336178189805e-06,,
61775,,,0,,
61776,,,0,,
61777,,,0.0011046533898729251,,
61778,,,-0.0011046533898729251,,
61779,,,0,,
61780,,,61.780000000000001,,
61781,,,24.192953243336255,,
61782,,,-0.0041648336608630827,,
61783,,,-0.0041648336608630827,,
61784,,,1.3319009625272043e-06,,
61785,,,0,,
61786,,,0,,
61787,,,0.00096742470787568411,,
61788,,,-0.00096742470787568411,,
61789,,,0,,
61790,,,61.789999999999999,,
61791,,,20.573807354397491,,
61792,,,-0.0039238968231185721,,
61793,,,-0.0039238968231185721,,
61794,,,1.2614628102631432e-06,,
61795,,,0,,
61796,,,0,,
61797,,,-0.00043797760169271051,,
61798,,,0.00043797760169271051,,
61799,,,0,,
61800,,,61.800000000000004,,
61801,,,13.999061062305849,,
61802,,,-0.0017041907321617457,,
61803,,,-0.0017041907321617457,,
61804,,,1.680272689134596e-06,,
61805,,,0,,
61806,,,0,,
61807,,,-0.00082773436139201495,,
61808,,,0.00082773436139201495,,
61809,,,0,,
61810,,,61.809999999999995,,
61811,,,36.83138119670501,,
61812,,,-0.0018637055922076581,,
61813,,,-0.0018637055922076581,,
61814,,,1.7071147443084045e-06,,
61815,,,0,,
61816,,,0,,
61817,,,-0.0011898284488708712,,
61818,,,0.0011898284488708712,,
61819,,,0,,
61820,,,61.820000000000007,,
61821,,,19.839068764197243,,
61822,,,-0.0021630097891464444,,
61823,,,-0.0021630097891464444,,
61824,,,1.6877496177703145e-06,,
61825,,,0,,
61826,,,0,,
61827,,,0.00014457896946279869,,
61828,,,-0.00014457896946279869,,
61829,,,0,,
61830,,,61.830000000000013,,
61831,,,21.578907438933427,,
61832,,,-0.0042634986788325363,,
61833,,,-0.0042634986788325363,,
61834,,,1.3417594038618948e-06,,
61835,,,0,,
61836,,,0,,
61837,,,-0.00099638834666728642,,
61838,,,0.00099638834666728642,,
61839,,,0,,
61840,,,61.840000000000003,,
61841,,,25.868544920872452,,
61842,,,-0.0022296424322718975,,
61843,,,-0.0022296424322718975,,
61844,,,1.6959735836866523e-06,,
61845,,,0,,
61846,,,0,,
61847,,,-0.00084032856860197973,,
61848,,,0.00084032856860197973,,
61849,,,0,,
61850,,,61.850000000000001,,
61851,,,21.66053216116325,,
61852,,,-0.0042576726285978852,,
61853,,,-0.0042576726285978852,,
61854,,,1.2868819761118767e-06,,
61855,,,0,,
61856,,,0,,
61857,,,-0.00086824145529445791,,
61858,,,0.00086824145529445791,,
61859,,,0,,
61860,,,61.860000000000007,,
61861,,,24.502038977323259,,
61862,,,-0.0016132686783528281,,
61863,,,-0.0016132686783528281,,
61864,,,1.6752519424122745e-06,,
61865,,,0,,
61866,,,0,,
61867,,,2.2906680303754706e-05,,
61868,,,-2.2906680303754706e-05,,
61869,,,0,,
61870,,,61.870000000000005,,
61871,,,18.977184227734384,,
61872,,,-0.0018949169548021674,,
61873,,,-0.0018949169548021674,,
61874,,,1.6907975521931447e-06,,
61875,,,0,,
61876,,,0,,
61877,,,0.0028000027251039597,,
61878,,,-0.0028000027251039597,,
61879,,,0,,
61880,,,61.880000000000003,,
61881,,,35.352307575205359,,
61882,,,-0.0027233485449162068,,
61883,,,-0.0027233485449162068,,
61884,,,1.3992314210403872e-06,,
61885,,,0,,
61886,,,0,,
61887,,,0.0013925243684015996,,
61888,,,-0.0013925243684015996,,
61889,,,0,,
61890,,,61.890000000000001,,
61891,,,20.519844270963709,,
61892,,,-0.0010008518740146576,,
61893,,,-0.0010008518740146576,,
61894,,,1.9347204267323456e-06,,
61895,,,0,,
61896,,,0,,
61897,,,2.4797720269035184e-05,,
61898,,,-2.4797720269035184e-05,,
61899,,,0,,
61900,,,61.899999999999999,,
61901,,,24.497915955391019,,
61902,,,-0.0028116194019286883,,
61903,,,-0.0028116194019286883,,
61904,,,1.5628318327116133e-06,,
61905,,,0,,
61906,,,0,,
61907,,,0.00052670765433910391,,
61908,,,-0.00052670765433910391,,
61909,,,0,,
61910,,,61.909999999999997,,
61911,,,20.820985354200232,,
61912,,,-0.0024207585482023388,,
61913,,,-0.0024207585482023388,,
61914,,,1.6410671985711389e-06,,
61915,,,0,,
61916,,,0,,
61917,,,0.00015066171963711169,,
61918,,,-0.00015066171963711169,,
61919,,,0,,
61920,,,61.920000000000009,,
61921,,,26.952321480419702,,
61922,,,-0.0046409306516159267,,
61923,,,-0.0046409306516159267,,
61924,,,1.3048694064134683e-06,,
61925,,,0,,
61926,,,0,,
61927,,,-0.00063748968158739024,,
61928,,,0.00063748968158739024,,
61929,,,0,,
61930,,,61.930000000000007,,
61931,,,32.469676651612239,,
61932,,,-0.0029971168397647766,,
61933,,,-0.0029971168397647766,,
61934,,,1.4858188190088536e-06,,
61935,,,0,,
61936,,,0,,
61937,,,-0.0011389608875779075,,
61938,,,0.0011389608875779075,,
61939,,,0,,
61940,,,61.940000000000012,,
61941,,,13.116488529657593,,
61942,,,-0.0024906743418782809,,
61943,,,-0.0024906743418782809,,
61944,,,1.5943560226296744e-06,,
61945,,,0,,
61946,,,0,,
61947,,,0.00013736124297600587,,
61948,,,-0.00013736124297600587,,
61949,,,0,,
61950,,,61.950000000000003,,
61951,,,28.758741395052173,,
