# ck  ck_std  L0(P*)  L0_std(P*)  kappa(P*)  kappa_std(P*)
# 
6.128400323860572034e-03 1.502721698442523006e-02 1.550805588951688563e+01 1.072947501984185203e+00 7.066398508432971681e-01 7.581874627647928744e-01
4.001222539528120209e-02 1.502721698442523006e-02 1.558808034030744949e+01 1.073368348245508530e+00 7.655125290800025573e-01 8.216769188998440665e-01
-1.665925896251159444e-02 1.502721698442523006e-02 1.555476182238242799e+01 1.073789029566087239e+00 7.404270128941391471e-01 7.950624036401144901e-01
2.377633181328636224e-03 1.502721698442523006e-02 1.555951708874508554e+01 1.074209546139703209e+00 7.439563253223315797e-01 7.991649865722630919e-01
2.259994308347681655e-02 1.502721698442523006e-02 1.560471697491204068e+01 1.074629898159759733e+00 7.783546096135783854e-01 8.364431348612192396e-01
-1.316061168550511189e-02 1.502721698442523006e-02 1.557839575154103073e+01 1.075050085819281076e+00 7.581346386228883238e-01 8.150327083141057916e-01
-2.895699723123971569e-03 1.502721698442523006e-02 1.557260435209478189e+01 1.075470109310915134e+00 7.537566676225335716e-01 8.106427657218373550e-01
7.922281856169952410e-03 1.502721698442523006e-02 1.558844891580712044e+01 1.075889968826933440e+00 7.657947302459356953e-01 8.239108684521295745e-01
-7.707924692766742088e-03 1.502721698442523006e-02 1.557303306642158702e+01 1.076309664559232493e+00 7.540798831834886196e-01 8.116234661200859568e-01
7.614795220667229872e-03 1.502721698442523006e-02 1.558826265686291990e+01 1.076729196699335311e+00 7.656521074108073588e-01 8.243999785635919286e-01
2.740649448124054394e-02 1.502721698442523006e-02 1.564307564582540166e+01 1.077148565438391214e+00 8.087912811509160305e-01 8.711883682307878241e-01
4.444624048753753956e-03 1.502721698442523006e-02 1.565196489392290857e+01 1.077567770967177818e+00 8.160128772344057424e-01 8.793091772019918650e-01
1.675601499432547922e-02 1.502721698442523006e-02 1.568547692391155834e+01 1.077986813476101924e+00 8.438225011235593875e-01 9.096295291256202287e-01
-1.051687659163180917e-02 1.502721698442523006e-02 1.566444317072829406e+01 1.078405693155200407e+00 8.262591064849040823e-01 8.910425244546495982e-01
-8.244313227628240551e-03 1.502721698442523006e-02 1.564795454427303767e+01 1.078824410194141104e+00 8.127469334433221615e-01 8.768112311090888733e-01
1.078629339082303601e-02 1.502721698442523006e-02 1.566952713105468220e+01 1.079242964782223924e+00 8.304704711361912128e-01 8.962794134331132367e-01
-7.115170156297176245e-03 1.502721698442523006e-02 1.565529679074208858e+01 1.079661357108381736e+00 8.187362824776085457e-01 8.839579258536461870e-01
1.962245854814637525e-03 1.502721698442523006e-02 1.565922128245171763e+01 1.080079587361181703e+00 8.219557194253215293e-01 8.877775942660646180e-01
1.779125584756399009e-02 1.502721698442523006e-02 1.569480379414684634e+01 1.080497655728825945e+00 8.517295407396775486e-01 9.202917720842112015e-01
8.888184798007401841e-03 1.502721698442523006e-02 1.571258016374286015e+01 1.080915562399152874e+00 8.670055737905648652e-01 9.371598173970285828e-01
1.573786343154147220e-03 1.502721698442523006e-02 1.571572773642916943e+01 1.081333307559637191e+00 8.697388361679234681e-01 9.404775724265300729e-01
2.258088073785863813e-03 1.502721698442523006e-02 1.572024391257674125e+01 1.081750891397392333e+00 8.736756128517652042e-01 9.450993729945600386e-01
-2.979474221983810511e-02 1.502721698442523006e-02 1.566065442813706454e+01 1.082168314099170470e+00 8.231345462316711492e-01 8.907701241723132712e-01
-2.694159938100119597e-02 1.502721698442523006e-02 1.560677122937506311e+01 1.082585575851363835e+00 7.799551914825489929e-01 8.443682401093960399e-01
-2.471868524734084291e-02 1.502721698442523006e-02 1.555733385888038001e+01 1.083002676840005396e+00 7.423338693964189883e-01 8.039495676653207745e-01
-3.174682118218608712e-02 1.502721698442523006e-02 1.549384021651600918e+01 1.083419617250770184e+00 6.966655534405232775e-01 7.547811272603276445e-01
2.049344742626316856e-02 1.502721698442523006e-02 1.553482711136853567e+01 1.083836397268975960e+00 7.258129617647862686e-01 7.866625055702708424e-01
1.686598606040326520e-02 1.502721698442523006e-02 1.556855908348934392e+01 1.084253017079584325e+00 7.507136784428302123e-01 8.139635708145516180e-01
-9.573662148626427282e-03 1.502721698442523006e-02 1.554941175919208973e+01 1.084669476867202054e+00 7.364762594013284369e-01 7.988333190099528025e-01
-1.249355836940525648e-02 1.502721698442523006e-02 1.552442464245327969e+01 1.085085776816080871e+00 7.183018497783980605e-01 7.794191206552210094e-01
1.500712274022020579e-02 1.502721698442523006e-02 1.555443888793372054e+01 1.085501917110119896e+00 7.401879421090958866e-01 8.034754301812180310e-01
-4.895894099199415636e-03 1.502721698442523006e-02 1.554464709973532166e+01 1.085917897932865639e+00 7.329755473005503674e-01 7.959512655608054210e-01
-2.417046326398023144e-03 1.502721698442523006e-02 1.553981300708252533e+01 1.086333719467513337e+00 7.294408260610630856e-01 7.924161657063699682e-01
1.554317202478495280e-02 1.502721698442523006e-02 1.557089935113209478e+01 1.086749381896907174e+00 7.524726067521820827e-01 8.177491402822884003e-01
-1.369762493660654258e-02 1.502721698442523006e-02 1.554350410125888260e+01 1.087164885403542725e+00 7.321382359806587470e-01 7.959549814194647466e-01
2.157303352750511091e-02 1.502721698442523006e-02 1.558665016831389138e+01 1.087580230169566065e+00 7.644184970136821411e-01 8.313664449280142588e-01
6.795232885535443593e-04 1.502721698442523006e-02 1.558800921489099878e+01 1.087995416376775992e+00 7.654580836188245030e-01 8.328148864058319001e-01
-2.976260327591130628e-02 1.502721698442523006e-02 1.552848400833917708e+01 1.088410444206624916e+00 7.212236260704739665e-01 7.849873272236772559e-01
-6.849567284479081333e-04 1.502721698442523006e-02 1.552711409488228256e+01 1.088825313840218634e+00 7.202362885575708251e-01 7.842115029278112770e-01
6.489484582625147137e-03 1.502721698442523006e-02 1.554009306404753232e+01 1.089240025458318550e+00 7.296451396533487621e-01 7.947586904915519002e-01
1.137582016039490745e-02 1.502721698442523006e-02 1.556284470436832379e+01 1.089654579241342347e+00 7.464360495097844828e-01 8.133574594591539419e-01
-1.410470929508774764e-02 1.502721698442523006e-02 1.553463528577814756e+01 1.090068975369363757e+00 7.256737456179209733e-01 7.910344363381754951e-01
4.009180326260942950e-03 1.502721698442523006e-02 1.554265364643066860e+01 1.090483214022115455e+00 7.315158501759679854e-01 7.977057554080098090e-01
-2.865179394418722434e-04 1.502721698442523006e-02 1.554208061055178547e+01 1.090897295378987941e+00 7.310967854288806800e-01 7.975515058846381899e-01
-2.300885094483134594e-02 1.502721698442523006e-02 1.549606290866212177e+01 1.091311219619031991e+00 6.982157486597818652e-01 7.619706802271221102e-01
-1.510968986180044604e-02 1.502721698442523006e-02 1.546584352893852099e+01 1.091724986920958429e+00 6.774317236530924546e-01 7.395691396450146948e-01
6.175304443012219306e-03 1.502721698442523006e-02 1.547819413782454490e+01 1.092138597463140348e+00 6.858502981674038379e-01 7.490435827102249755e-01
1.884529027405962287e-03 1.502721698442523006e-02 1.548196319587935577e+01 1.092552051423612225e+00 6.884401854098415319e-01 7.521567368519742613e-01
-8.442461259314221200e-03 1.502721698442523006e-02 1.546507827336072793e+01 1.092965348980072360e+00 6.769135135548662863e-01 7.398430145718213335e-01
-1.054585982457592608e-02 1.502721698442523006e-02 1.544398655371157503e+01 1.093378490309883322e+00 6.627857565812880214e-01 7.246756899297425170e-01
-2.235291687301957375e-02 1.502721698442523006e-02 1.539928071996553527e+01 1.093791475590072171e+00 6.338079317713658511e-01 6.932537129328940617e-01
9.196126192949989966e-03 1.502721698442523006e-02 1.541767297235143452e+01 1.094204304997332677e+00 6.455729481429161032e-01 7.063886990477985517e-01
-1.973039472665735761e-02 1.502721698442523006e-02 1.537821218289811931e+01 1.094616978708024435e+00 6.205942115201535936e-01 6.793129608178791745e-01
-1.660628942468345137e-02 1.502721698442523006e-02 1.534499960404875196e+01 1.095029496898175747e+00 6.003212003483306969e-01 6.573694219947415762e-01
-7.291894445463019923e-03 1.502721698442523006e-02 1.533041581515782603e+01 1.095441859743482738e+00 5.916297737068554330e-01 6.480960195890534958e-01
7.808866279483602305e-03 1.502721698442523006e-02 1.534603354771679307e+01 1.095854067419311129e+00 6.009422196463826138e-01 6.585449756834774737e-01
-2.229864129140642429e-02 1.502721698442523006e-02 1.530143626513397948e+01 1.096266120100697128e+00 5.747306561555282078e-01 6.300577465265487787e-01
-1.788088367837797552e-02 1.502721698442523006e-02 1.526567449777722274e+01 1.096678017962348095e+00 5.545404427279087001e-01 6.081523136108059058e-01
1.342127206798624135e-02 1.502721698442523006e-02 1.529251704191319483e+01 1.097089761178643208e+00 5.696272979689185334e-01 6.249322762895566097e-01
7.403516341509410771e-03 1.502721698442523006e-02 1.530732407459621314e+01 1.097501349923634573e+00 5.781245422238794340e-01 6.344924655146910730e-01
1.839840526366461840e-03 1.502721698442523006e-02 1.531100375564894556e+01 1.097912784371048556e+00 5.802557748714668451e-01 6.370702334365123676e-01
-7.015930803023988751e-04 1.502721698442523006e-02 1.530960056948834058e+01 1.098324064694285340e+00 5.794421389733714900e-01 6.364152453323843606e-01
-1.458474643726630389e-02 1.502721698442523006e-02 1.528043107661380873e+01 1.098735191066420924e+00 5.627842380019965063e-01 6.183508472702936576e-01
-1.208513427533431002e-03 1.502721698442523006e-02 1.527801404975874178e+01 1.099146163660208009e+00 5.614256159595429896e-01 6.170888119625009827e-01
3.623202824258640355e-03 1.502721698442523006e-02 1.528526045540725953e+01 1.099556982648075776e+00 5.655087097240576455e-01 6.218090505253913713e-01
1.361885069406663755e-02 1.502721698442523006e-02 1.531249815679539239e+01 1.099967648202131887e+00 5.811235580132311229e-01 6.392171134226690699e-01
-1.504803940635595760e-03 1.502721698442523006e-02 1.530948854891412125e+01 1.100378160494162483e+00 5.793772331676975140e-01 6.375340540652684185e-01
-4.070079598422271581e-04 1.502721698442523006e-02 1.530867453299443603e+01 1.100788519695633960e+00 5.789058027783484661e-01 6.372528616835908544e-01
-6.524245604071954481e-03 1.502721698442523006e-02 1.529562604178629215e+01 1.101198725977692527e+00 5.714010249958483278e-01 6.292260807477758622e-01
1.112004539343560902e-03 1.502721698442523006e-02 1.529785005086497840e+01 1.101608779511166203e+00 5.726732402477572315e-01 6.308618692480366663e-01
-1.578626067191623780e-02 1.502721698442523006e-02 1.526627752952114569e+01 1.102018680466565037e+00 5.548749490669964146e-01 6.114825591947637973e-01
1.217790510452947984e-02 1.502721698442523006e-02 1.529063333973020455e+01 1.102428429014082223e+00 5.685552997639070627e-01 6.267915259263546757e-01
-7.945450586040007923e-03 1.502721698442523006e-02 1.527474243855812475e+01 1.102838025323594540e+00 5.595918509447698197e-01 6.171391718831051865e-01
2.810845426754446635e-03 1.502721698442523006e-02 1.528036412941163391e+01 1.103247469564663685e+00 5.627465624329852645e-01 6.208487210104038923e-01
2.112476235924745302e-02 1.502721698442523006e-02 1.532261365413012832e+01 1.103656761906536721e+00 5.870317435543526141e-01 6.478815532275452593e-01
6.018890260929659654e-03 1.502721698442523006e-02 1.533465143465198821e+01 1.104065902518146736e+00 5.941410068693724345e-01 6.559708269722741569e-01
4.528127561207661244e-04 1.502721698442523006e-02 1.533555706016423059e+01 1.104474891568114403e+00 5.946793198412513304e-01 6.568083772994660618e-01
-5.555470847661644722e-03 1.502721698442523006e-02 1.532444611846890758e+01 1.104883729224747757e+00 5.881084444968975866e-01 6.497914513442977213e-01
-1.485698446105675977e-03 1.502721698442523006e-02 1.532147472157669554e+01 1.105292415656044414e+00 5.863635345864247617e-01 6.481031675956459015e-01
-6.243566267289104785e-03 1.502721698442523006e-02 1.530898758904211654e+01 1.105700951029690460e+00 5.790870611114738997e-01 6.402971141999451721e-01
5.025207109585720124e-03 1.502721698442523006e-02 1.531903800326128717e+01 1.106109335513063119e+00 5.849364712040613368e-01 6.470036914808803274e-01
-1.433813543002505561e-02 1.502721698442523006e-02 1.529036173240123730e+01 1.106517569273230528e+00 5.684008969469855899e-01 6.289455788625024635e-01
-5.096943404440537964e-03 1.502721698442523006e-02 1.528016784559235575e+01 1.106925652476952182e+00 5.626361152282793876e-01 6.227963489561608723e-01
-3.403392292416988502e-03 1.502721698442523006e-02 1.527336106100752211e+01 1.107333585290681377e+00 5.588193769863033511e-01 6.187994642481481344e-01
1.652704932371325611e-02 1.502721698442523006e-02 1.530641515965494825e+01 1.107741367880563876e+00 5.775993149191713805e-01 6.398306551954394683e-01
-2.294633750536987510e-02 1.502721698442523006e-02 1.526052248464420913e+01 1.108149000412440355e+00 5.516907901112881873e-01 6.113555975985733859e-01
-1.695084160338220652e-02 1.502721698442523006e-02 1.522662080143744490e+01 1.108556483051846397e+00 5.333010269619123944e-01 5.911943108568354921e-01
8.942717902633965169e-03 1.502721698442523006e-02 1.524450623724271203e+01 1.108963815964013611e+00 5.429251575767262139e-01 6.020843545291496568e-01
4.832999402201975866e-03 1.502721698442523006e-02 1.525417223604711658e+01 1.109370999313870065e+00 5.481985165835676632e-01 6.081555361646936442e-01
-5.187802303126811884e-03 1.502721698442523006e-02 1.524379663144086372e+01 1.109778033266041408e+00 5.425400313949874098e-01 6.020990090096255409e-01
-4.837264254276870366e-03 1.502721698442523006e-02 1.523412210293231084e+01 1.110184917984851305e+00 5.373165206378902603e-01 5.965206973962817738e-01
8.038900783437734690e-03 1.502721698442523006e-02 1.525019990449918694e+01 1.110591653634322551e+00 5.460252097271014460e-01 6.064110405968493600e-01
-9.428180550479800179e-03 1.502721698442523006e-02 1.523134354339822671e+01 1.110998240378177737e+00 5.358256269243122372e-01 5.953013286624448952e-01
1.124691399689629889e-02 1.502721698442523006e-02 1.525383737139202012e+01 1.111404678379839917e+00 5.480149750088956218e-01 6.090664070470976910e-01
-1.256088413935463159e-02 1.502721698442523006e-02 1.522871560311331152e+01 1.111810967802433270e+00 5.344193577786137128e-01 5.941733033841953837e-01
2.597894897888540500e-02 1.502721698442523006e-02 1.528067350107108169e+01 1.112217108808784438e+00 5.629206872040994902e-01 6.260900192107976547e-01
2.631672265669835961e-02 1.502721698442523006e-02 1.533330694638447866e+01 1.112623101561422523e+00 5.933427280149178307e-01 6.601668263328733799e-01
-4.491232875729936000e-03 1.502721698442523006e-02 1.532432448063301855e+01 1.113028946222580418e+00 5.880369126090211340e-01 6.545021051811985568e-01
5.609581144246571921e-03 1.502721698442523006e-02 1.533554364292151106e+01 1.113434642954195031e+00 5.946713409380042226e-01 6.621276721723992065e-01
7.033459360042557118e-03 1.502721698442523006e-02 1.534961056164159565e+01 1.113840191917908840e+00 6.030956474585976723e-01 6.717521717101399004e-01
-1.419486793646783200e-02 1.502721698442523006e-02 1.532122082576866084e+01 1.114245593275069668e+00 5.862146782408095280e-01 6.531871219429848940e-01
-1.353004762488809777e-02 1.502721698442523006e-02 1.529416073051888425e+01 1.114650847186732241e+00 5.705643577743700900e-01 6.359800447677553814e-01
4.946962324917926175e-04 1.502721698442523006e-02 1.529515012298386800e+01 1.115055953813658629e+00 5.711291492048604646e-01 6.368409582174090477e-01
-1.175585130407716351e-03 1.502721698442523006e-02 1.529279895272305190e+01 1.115460913316318914e+00 5.697879046991287666e-01 6.355761365722818468e-01
-1.719913714239510588e-02 1.502721698442523006e-02 1.525840067843826198e+01 1.115865725854891632e+00 5.505214501641477742e-01 6.143080175861043157e-01
1.993050689019686475e-02 1.502721698442523006e-02 1.529826169221865584e+01 1.116270391589265554e+00 5.729090247615864495e-01 6.395213814156404109e-01
2.048697080729664291e-02 1.502721698442523006e-02 1.533923563383324939e+01 1.116674910679039456e+00 5.968709200387426472e-01 6.665107813211791354e-01
